Teszt ügyfél 1;631-35-1210;13051;28;Orosz;Szív probléma
Teszt ügyfél 2;051-34-1430;13068;29;Finn;Szív probléma
Teszt ügyfél 3;120-30-1243;13068;21;Orosz;Vírusos megbetegedés
Teszt ügyfél 4;070-97-2432;13053;23;Finn;Vírusos megbetegedés
Teszt ügyfél 5;238-50-0890;14853;51;Finn;Rák
Teszt ügyfél 6;265-04-1275;14853;55;Orosz;Szív probléma
Teszt ügyfél 7;574-22-0242;14850;50;Magyar;Vírusos megbetegedés
Teszt ügyfél 8;388-32-1539;14850;59;Magyar;Vírusos megbetegedés
Teszt ügyfél 9;005-24-3424;13053;31;Francia;Rák
Teszt ügyfél 10;248-223-2956;13053;37;Angol;Rák
Teszt ügyfél 11;221-22-9713;13068;36;Francia;Rák
Teszt ügyfél 12;615-84-1924;13068;32;Angol;Rák
