 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;50;35493; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;38;61279; Not-in-family; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; Black;53;61555; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; Cuba; Black;28;62210; Wife; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;37;11691; Wife; Female; <=50K
 Private; 9th; Married-spouse-absent; Jamaica; Black;49;29691; Not-in-family; Female; >50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;52;8178; Husband; Male; >50K
 Private; Masters; Never-married; United-States; White;31;69033; Not-in-family; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;42;53302; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; Black;37;65781; Husband; Male; >50K
 State-gov; Bachelors; Married-civ-spouse; India; Asian-Pac-Islander;30;58898; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;63036; Own-child; Female; <=50K
 Private; Assoc-acdm; Never-married; United-States; Black;32;80433; Not-in-family; Male; >50K
 Private; 7th-8th; Married-civ-spouse; Mexico; Amer-Indian-Eskimo;34;6648; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Never-married; United-States; White;25;76639; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;32;66918; Unmarried; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;38;88272; Husband; Male; <=50K
 Self-emp-not-inc; Masters; Divorced; United-States; White;43;56238; Unmarried; Female; >50K
 Private; Doctorate; Married-civ-spouse; United-States; White;40;58165; Husband; Male; >50K
 Private; HS-grad; Separated; United-States; Black;54;14018; Unmarried; Female; <=50K
 Federal-gov; 9th; Married-civ-spouse; United-States; Black;35;11918; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;43;73783; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;59;64909; Unmarried; Female; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;56;17487; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;19;27726; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;39;70336; Not-in-family; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;50996; Husband; Male; <=50K
 Local-gov; Assoc-acdm; Never-married; United-States; White;23;80916; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;20;1266; Own-child; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;45;69624; Own-child; Male; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;30;87515; Own-child; Male; <=50K
 State-gov; Some-college; Married-civ-spouse; United-States; Black;22;65378; Husband; Male; <=50K
 Private; 11th; Never-married; Puerto-Rico; White;48;58561; Unmarried; Male; <=50K
 Private; Some-college; Never-married; United-States; White;21;14180; Own-child; Male; <=50K
 Private; HS-grad; Married-AF-spouse; United-States; White;19;69120; Wife; Female; <=50K
 Self-emp-not-inc; Assoc-acdm; Married-civ-spouse; United-States; White;48;58553; Husband; Male; <=50K
 Private; 9th; Married-civ-spouse; United-States; White;31;10296; Husband; Male; >50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;53;7124; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;24;19471; Husband; Male; <=50K
 Private; HS-grad; Separated; United-States; White;49;49197; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;25;53923; Not-in-family; Male; <=50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; Black;57;77631; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;53;10224; Husband; Male; <=50K
 Private; Masters; Divorced; United-States; White;44;47180; Unmarried; Female; >50K
 State-gov; Assoc-voc; Married-civ-spouse; United-States; White;41;30555; Husband; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;29;73562; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Other;25;53604; Wife; Female; <=50K
 Private; Prof-school; Married-civ-spouse; Honduras; White;47;69585; Wife; Female; <=50K
 Federal-gov; Bachelors; Divorced; United-States; White;50;15469; Not-in-family; Male; <=50K
